Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2021-07-22,0.0110526118864431,0.0011084017982483,0.0226435382977836,0.0213677490075197,-0.0161096112137029,-0.0127614493131744,0.015179018042825,0.0050194757879342,0.0123117666382661,0.006227962833452,-0.0070519991773974,0.0119689023904161,-0.0180086722258856,0.0034870041998926,0.021614264506879,0.0182443980797035,-0.0263735884800384,-0.0028336658235716,0.0955684109226098,0.0007034822660854,-0.022685282831083,0.0131580845775109
2021-07-23,0.0141388936032045,-0.0019960086467145,0.002222531821947,0.0041923112317663,-0.0108262660052096,-0.0310346471867442,0.0133647542986152,-0.0058122457676184,0.0109107251061626,0.0057779772798882,0.0101026421778094,0.0092732645017656,-0.0267873159636504,0.0087492594648024,0.0006093988234994,0.0240000029139988,-0.0119892444285207,0.0307372619000463,-0.0243053909011186,0.0065420794074304,-0.0119255115965311,0.0005537405313429
2021-07-26,0.0102916860365478,-0.001444043572234,-0.002222531821947,0.0053835930834722,0.0083518921729464,0.0045578930318983,0.0405814118551182,0.0030487224928648,0.001668057100697,0.0159219530105856,0.0116588496037035,0.0074841113662147,0.0,0.0163573667648062,0.007981558860151,0.0172680516457219,-0.0102866447102751,0.013665148419081,0.0948290636054842,0.0004656577499746,-0.0108950494050672,-0.0003322075220184
2021-07-27,-0.0324567075010746,0.000333425954742,-0.003622182840222,-0.0002684924167022,0.0038855576967238,-0.0018206650454892,-0.0094144099823449,-0.0265603371217002,0.0008329863038918,-0.0042618024931853,-0.0025623648054002,-0.0075240706077934,0.0145987994211527,-0.0095302510318262,-0.0033062499558447,-0.0185074331465155,-0.0036995972644646,-0.0038074563265815,-0.0295467715150685,0.0006980803075808,0.0039047296781564,0.0049715619164301
2021-07-28,0.0182163490091105,-5.556327269040651e-05,0.0102750140308689,0.0034847910885265,0.0096483513139142,0.0009107468753386,-0.0148479182051883,0.0090527614685469,0.0008322930151694,0.0012195123462612,0.0043671479693712,0.0201747348983234,-0.0075535399009085,-0.0010925748029748,0.0056280527170029,0.0094884935127659,0.0209066848193142,0.0140694961535801,-0.0064644680615426,-0.0166533695061534,0.027672788101678,0.0018717318979488
2021-07-29,0.0037023366985358,0.0173515053111996,0.0168485596458252,0.0173755946479641,0.0015699959613897,0.0158052511165909,0.0098862232584961,0.0365774019301667,0.0136337579701084,-0.0046828956594824,0.0056937522714299,0.0234166480964681,0.0011226495706182,0.0075062345601981,0.0153728806415687,0.0151379503567952,0.0236739894149806,-0.016798010806784,-0.0199024077791998,0.00566039247171,0.0224897034904412,-0.0016513462221254
2021-07-30,-0.0363767688828762,-0.0102092110176759,0.0044724612059336,0.0036750271050767,-0.0136892274593476,-0.0199101599593296,-0.0091051039865084,-0.0091566810948409,0.0065439906332827,-0.0034754200370583,-0.0167235535973571,-0.0042169891896017,-0.0109999698905802,0.0119797679534894,0.004557062206377,-0.0144216179479403,-0.0021291704282049,-0.0215418437747549,-0.0902087106372242,-0.0009411765400635,-0.0018549439561024,-0.0102996646705255
2021-08-02,0.0053510128954821,0.0030297211045455,-0.0370540289791181,-0.0461145904162574,0.0028233652070799,0.0212533435057977,-0.0111043707342344,0.0010954189116181,-0.0281126409360474,0.0004095004152233,-0.0183997831188413,0.0060324786758823,0.0129615790385733,0.0044433546322117,-0.0293433121393889,-0.0016124701155675,0.0359361885089404,0.0022308988616672,-0.0383188643021359,0.0121667387598787,0.0439511448627358,0.0026681505545358
2021-08-03,0.0231107999999504,-0.0044099073727199,-0.0098717484791546,-0.0066070439933918,-0.0188550587599349,-0.0148751897650445,-0.0106589057672199,0.0002736673395111,-0.0075757938084581,0.009169702559852,-0.0211126772375589,-0.0117537699147325,-0.0266682470821608,-0.0276361853162523,-0.0044108747784639,-0.0068886019735057,-0.0068776062021038,0.0016699141091867,0.0117936071394293,0.0145448714419567,0.005669752962949,0.002550314627288
2021-08-04,0.032012507566504,0.0002209578531893,-0.034752253555994,-0.0284352795072901,0.0080479733321592,-0.0086659607326806,-0.0122729073880725,-0.0047411095215519,-0.0174732764353739,0.0064698972150107,-0.0079340308293529,-0.0077186016593424,0.0151237010141578,0.0016866254630771,-0.0249030843241486,-0.0075858950944436,-0.010057306899263,-0.0027847414264328,0.0045649152024509,0.0036604936777884,-0.0189055033304841,0.0046403795565028
2021-08-05,-0.0043384015985983,-0.0029870583112803,0.0136988443581618,0.0128469332360978,-0.0007127584050863,0.018157557414252,0.003571226651339,-0.0066597294592827,0.0060008752731377,-0.0119616226005128,-0.0047908108239616,0.0081435253726152,0.0107043275617737,0.018202055510792,0.0152630890590881,0.0116913557104787,-0.0062937270686926,0.0377609842318795,0.0070912224539041,0.0,-0.0039689750820954,0.0049480556173691
2021-08-06,0.0,-0.0253021828622186,-0.0117931045744636,-0.00831049222701,0.0139837662339052,-0.0013504390978713,0.0,-0.0389424030001221,-0.0081528020773102,0.00346126783512,0.0149351362064615,-0.0061985670623192,0.0053094996885265,-0.0149212954703292,-0.0102613953730692,-0.0137596087745386,0.0087306299282658,0.0032171609517752,-0.0051006061275886,-0.0066445427186687,0.0203979160287852,0.013617509845309
2021-08-09,-0.0195128142235816,-0.0210147252265304,-0.0267157473790469,-0.0237595261273542,0.0080532648128244,-0.0085953933398634,-0.01354579322808,-0.0444237345914344,-0.0319571952608557,0.0,0.0357817154571273,-0.0120218424839535,0.0022271724128239,-0.0114875830386944,-0.0205503281988361,-0.0317365171333712,-0.0108373722805064,-0.011305638589548,0.0188552089401401,0.0013783599701211,-0.0060401675910828,-0.0121926178411975
2021-08-10,0.0071174677688641,0.003128442387009,0.0268621924258054,0.022768936645658,0.0095445410035699,-0.001819009141851,0.0149247867814727,0.0052720809625577,0.0306638128861154,0.0052706385950083,-0.0047281411959465,0.011147079343174,0.0019447151565827,0.0161127986643556,0.0184853527970174,0.0175868531340963,0.0219024920929786,0.0588714377453007,0.0146674830985036,0.0070914171133633,0.0180121415683665,0.0156490913623921
2021-08-11,-0.0073638035257446,0.0124168070349863,0.0139598020944493,0.0114029531474129,-0.029444819100564,0.0126641222157299,0.0030958002137186,0.004095568864737,-0.0069264346178687,-0.0056772253052237,-0.0291629166946796,0.0045597944636659,-0.0136931020334971,0.0151164800925442,0.0122313995036265,0.0217124363809748,0.0,-0.0061444125723411,0.0101135206704858,-0.000455996359931,-0.0056160203765847,-0.01193202137802
2021-08-12,-0.0315341444070882,-0.00080013720906,-0.0023131425667441,-0.0018213665280315,-0.0028500197417438,0.0191414702473018,-0.0017187056651313,-0.0159646339765733,0.0,0.0016253559043457,-0.0003148614635577,-0.0012591410448505,0.0,-0.0179795807248055,-0.0009026772116849,0.0159995208231862,0.0358025405330311,0.0035888272305286,0.0145790919198862,0.0045506335639968,0.0393425479860107,0.0229771178462385
2021-08-13,-0.0184762761675731,0.0148688965997818,-0.0094525534767111,-0.0101480786328318,0.0161022677556621,0.0022021590049012,0.0071987970140918,0.0282778197782285,0.0120899572779178,-0.0032533578919178,0.0,0.0112755977067058,0.0075683612838366,0.0148952202631651,-0.0124349969051396,-0.0010688927798554,0.0115455678018134,0.0207654967212356,-0.020580201037279,-0.0029555551809137,0.0047265449235611,0.0152400028660659
2021-08-16,0.0217761903183244,0.0065691822662312,-0.0169458118237653,-0.015417864294986,-0.034464619867216,-0.0061783073845402,-0.0147963931322872,0.0005045196659465,-0.0195022432314404,0.0062937980571842,-0.0034700350276697,0.0040168378416636,0.0036236973450716,-0.0008263097478913,-0.0143475874992242,-0.0070655418988074,-0.0022984741690166,0.0040020063418544,0.002459353610142,-0.2100241593432903,-0.0077768777411844,-0.0037882819165764
2021-08-17,-0.0280115963356082,-0.001063859670876,-0.0104572210776963,-0.0069294343970103,-0.0051001932048402,-0.0115762646278456,-0.0283623839622395,-0.0055637656695552,0.0052378993607931,-0.0018231545615154,-0.0119209867575191,-0.0095905597476857,0.001945796305371,-0.0046399950676292,-0.0059739674287877,-0.0161442889100662,-0.0347861160854154,-0.0004993757906524,-0.0234720150279956,-0.0124365650410078,-0.0271821311392059,0.0089216020778852
2021-08-18,0.0039016826710636,-0.0019065782705816,-0.0171151470494965,-0.011656841888052,-0.0078834398568163,0.0062500203451714,-0.0206589139190731,-0.0100678406102057,-0.0061135561593026,0.0058627480168143,-0.0098016370797253,-0.0169061035220945,-0.0069667273554703,-0.0085071405468308,-0.0073448189600693,-0.0158397827028924,0.0037370520814539,0.0074645780790461,0.0041823565774787,0.0135595297856321,0.0097189241237263,-0.0018826488146164
2021-08-19,-0.0057276907433243,-0.0007861194183265,-0.0274117046897597,-0.0264345656680777,-0.0262952213166762,-0.0211386328389222,-0.0193609772650984,-0.0082312048376276,-0.0493816662733666,-0.005052046715825,-0.0217098218747002,-0.0041249159846401,-0.0172053320486398,-0.0103558071341725,-0.0261655947786279,-0.0273783808347651,-0.0133130486497377,-0.019019592351646,-0.008382278752804,-0.0247136565828389,-0.0114644298907,-0.0216951204497997
2021-08-20,0.005468051640217,0.0004492867648302,-0.0217451628207818,-0.0192971117498386,-0.022356907101277,-0.020666636808559,0.0234787013829376,-0.0050925836183841,0.0055071272732609,0.0070657405094491,-0.0526838734400696,-0.0002007870069995,0.0051078431143798,-0.0093530143600499,-0.0313654103213796,0.0043987146326873,-0.0183809579347657,-0.0106681225121101,0.0002805442576958,0.0193683069583663,-0.0190481949706944,0.0045898570197246
2021-08-23,0.0241160994650657,0.0123878599958509,0.0519028646593975,0.0533240631372651,0.0001932180471664,-0.0013930812561726,0.023884584165148,0.0232648193862421,0.041242958534049,0.0173501211352373,0.0301547603800411,0.0228687044768429,-0.0191461770835941,0.00017083796061,0.0495335454909122,0.0229796662020778,0.0076708883814031,0.0,0.0094919752306346,-0.0130609465985394,0.0032000027306713,0.0067926391508734
2021-08-24,-0.0124985685175489,0.0013300822178132,0.0285347487355318,0.0329071179964284,0.0326901020410979,0.0120093822112306,0.0049440948268655,0.0100105988448557,0.0264370759682748,-0.0051536288496336,0.0305824066464346,0.0031698792212058,0.0236646823709456,0.029771065063513,0.0303075826043714,0.009565416350302,-0.0024343604440613,0.0,0.0184451203206199,-0.0057323172157461,0.0,0.0128220358846276
2021-08-25,0.0002566405762836,-0.0096834192021075,0.0120678432899685,0.0167484724494322,0.0067089331027299,0.0123204843880406,0.0022286092151708,-0.0049927729635776,0.007669402739463,-0.0109902195217221,0.0130104290895944,0.0014375391809045,-0.0073529743052587,0.0025006430240601,0.024565153996539,0.0052313686830078,-0.0094455836076834,0.0076316829321596,0.0040833049793702,0.0202027073175194,-0.0032000027306713,0.0019821612039905
2021-08-26,0.0710607004060495,0.002234388148901,-0.013846148441476,-0.0164670201537378,0.0158470240914629,0.0027173929764998,-0.0046976011225088,-0.0095087879690272,-0.0004245383209591,-0.0092854926344285,-0.0090894961133773,9.57625090505232e-05,0.0118511545071582,-0.0082209306676279,-0.0166614983953188,-0.0205594918724258,0.0194924375609728,-0.0025374284104167,0.0086557207980595,-0.0096236236643934,0.0190481949706944,-0.0061680191366688
2021-08-27,0.043495282344877,0.0135227066179943,0.0193895616157728,0.0226760777006695,-0.0060511782701064,0.0094531426437551,0.0165775451742533,0.0215080121489061,0.0164248796674,-0.0103965873769329,-0.0004892766957267,0.0116147535706083,-0.0064725145056172,-0.00068396602855,0.0124035556420647,0.0126490242447676,-0.0093507174824338,0.0181273845925566,0.0205258438993913,0.0316331484080025,-0.004552625618488,0.009497540472835
2021-08-30,-0.0149858712278048,-0.0037502801510802,0.0068140894320842,0.0097187815832162,-0.0409216255025075,-0.0323269669943151,0.009793269122426,-0.0042480593640843,0.0079051795071141,-0.0144481357473864,-0.0167794691838709,0.0,-0.0188093319574962,0.0,0.0146372774502028,0.0,-0.0136628504771181,0.0089419373756611,0.0408431024769004,-0.006358003449808,-0.011295566621535,-0.0068793266925197
2021-08-31,0.0165864203290642,0.0033098000206237,-0.010311615585592,-0.0057377206591491,-0.0046091881100851,-0.0116361564268006,-0.0002293314996861,0.0,-0.0029051690904076,-0.0108696722369039,-0.0153797748991699,0.0268027437286653,-0.003458216702957,0.0009340806657291,-0.0043546530079003,0.0286687066071635,-0.0028258584682614,-0.0189721117355983,-0.0202130458528593,-0.015088299651202,0.001418943125623,-0.0179405402808328
2021-09-01,0.0529483097460572,-0.0011020499241896,0.0013130062430501,-0.0193670460554464,-0.0163015447650485,-0.0352585355031802,-0.0224989195778697,0.0090159947632351,-0.0108651298691038,0.0700011902010686,-0.01784699362506,-0.0112126458516943,-0.007824992832492,-0.0076987827960275,-0.0009859387169246,-0.010299439951261,-0.0081691095391098,-0.0086054694557589,-0.0012931593681049,0.015088299651202,-0.014280856768031,0.002552378286639
2021-09-02,0.0056179923042232,-0.0024287934218261,0.0202056231902183,0.0199149162239242,0.0011732500368122,0.001453840818228,0.0063135951568522,-0.0125698816436896,0.0367127226796588,-0.0120257733161057,0.0119333158350123,0.0004658312843357,-0.017019190135544,-0.0011767673880456,0.0180612832191853,0.006613082962021,0.004270469123452,0.0116250993294788,-0.006751518764763,-0.0033333364197583,0.0085929637228314,0.0104602359009744
2021-09-03,0.0151825860902468,0.0121400046272279,-0.0100517790621585,-0.0057676622398625,0.0029271169304356,-0.0161096966967608,0.0082410076983663,0.0364783336317056,-0.0065014450866902,-0.0099661976986018,-0.0001694771633573,0.0121280938513885,0.0088391854236133,0.0057027997560217,-0.0038362922878372,0.0162177061048982,0.0148046412118798,-0.0141702775932297,-0.0070597756937846,-0.0030653500385504,0.0197676750933135,0.0050325121938215
2021-09-06,0.0,0.0,0.0,-0.0053856375428438,0.0,0.0,0.0,0.0,-0.0102438920791003,0.0,0.0,0.015794366768234,0.0,0.0036061343296207,0.0,-0.0071796543855118,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-07,-0.0310369739955764,-0.0194063094440792,-0.0136590324693308,-0.0073657479845312,-0.011168921825539,-0.0244096801785769,-0.0111590138540804,-0.0174356706332425,-0.0082713457506775,-0.0084490544865278,-0.0212409493211493,-0.0069078624084095,-0.0106164370762522,0.0117462272833499,-0.017659884321497,-0.0078589876570216,-0.0080801423279606,-0.0071611559228279,0.0049731813008309,-0.0166037302488835,-0.0077193365771384,-0.0021986084342024
2021-09-08,0.0730128017452782,-0.0028432074902449,0.0138033430258985,0.0126136539659693,0.0015751135369148,0.0050301916929988,-0.0106940322282131,-0.0133208439756606,0.004971012722021,-0.0052663682583915,-0.0053814902898059,0.0138942700937469,0.0002964280442627,0.0046863583506784,0.0069516484740717,0.010257937839361,-0.014925650216675,0.0005132153050801,-0.0197765179764557,-0.00826333238816,-0.0181273845925566,-0.0022034529664347
2021-09-09,0.0235304974101941,0.0036779088547538,-0.0168804939630371,-0.0159670174548738,-0.0094881122942398,-0.0045260323679761,0.0120957378659634,0.0050264930838794,0.0008261049623055,0.0052663682583915,-0.0252062344628019,0.0177945714495182,-0.0032655513656436,0.0039234279330209,-0.0106822031748237,0.0242599329964647,-0.0242809536886987,-0.0129100682819087,-0.0147554655659201,-0.0219852650286087,-0.0298529631496817,-0.0067453881395316
2021-09-10,-0.0186583805861937,-0.004403942786844,0.0229228084189996,0.0203650454345858,0.0130230727702631,0.0135171019278335,0.0376841245263197,-0.0115863595054057,0.0,-0.0026297173038729,-0.0050107477781606,0.0303726083476414,0.0168071183163807,0.0153936443263162,0.0151656778998523,0.0106097220326937,-0.0095835602640574,-0.0236666318121865,0.0032379952737757,-0.0360318865197575,-0.0003696174501506,0.0070604645481662
2021-09-13,0.0576420734654863,0.0013399588850973,0.0104160176928695,0.0080585015755341,-0.0021587683783579,-0.012006147220835,-0.0191800693270525,-0.004285000675114,0.0155677048133702,-0.0093610777195056,0.0010758473334631,-0.0113794331382255,0.0078637364602149,-0.0132730987147926,0.0057152305742809,-0.0327800283118353,-0.0007410152247198,0.0100609797564077,-0.006757695671947,-0.0205245372950457,0.0029531213783497,-0.0086480184615291
2021-09-14,0.0055285623611445,0.0070608805294289,0.0001419345684023,0.0012235743488346,0.0031384882568605,0.0125032886678129,-0.0104821555286134,0.0037398930028538,0.0,0.0150165159399158,0.0156475454352147,-0.0214703949138108,-0.0102056579052955,-0.0080164028475753,0.0013890177249482,-0.0064984744100531,0.0154471626144152,-0.0010542963549058,-0.0073499718387317,-0.0049643291527781,0.012090273668984,0.0058087505569872
2021-09-15,0.037317763007195,-0.0068935118437201,0.0300574804790638,0.0249576888013338,0.0140025625100541,0.0588689006420688,0.0196073471707616,-0.0034873252291589,0.0292430210752669,0.0004027386280771,0.0283521904115851,0.0224409658936721,-0.0156553189992774,0.0083259524553707,0.0201536615582789,0.0200692496272303,0.0390101351157916,0.0291080841580706,0.0216224640131654,0.0233641122716194,0.0420739417526201,-0.003058590160613
2021-09-16,-0.0231599050030968,-0.0214261692289774,0.0,0.002779066170266,0.0011580777206274,-0.0075259057003469,-0.0287971983874046,-0.0433083524458206,-0.0071315674678356,-0.004641315969823,-0.0257092499250344,-0.0047056458975855,0.0127201833435144,0.0026191866216613,0.0025813478092944,-0.0311578534939691,0.0010524470362787,-0.0015380674654772,0.0042689499195756,0.0381566406959619,0.0062652484789307,-0.013398754256042
2021-09-17,-0.0440684331370877,-0.0029680387085289,-0.0088532878724425,-0.0043705784425354,-0.0093023926623132,-0.0042583456825768,-0.0077428824186913,-0.0202906155413904,0.0043642203765967,-0.006493529310549,-0.0095474558330952,0.0040818155592017,-0.0050095876094315,0.0015422706900523,-0.0008597091093065,-0.001881613587253,-0.0059785653723345,-0.0160334440641771,-0.0026659573241198,0.0029205628236184,-0.0104639950252805,-0.0009639587315284
2021-09-20,-0.0237870482028272,0.0070631416899411,-0.0236198243318987,-0.0190277749304668,-0.0168863231003912,-0.0104862734015744,-0.0307348556695135,-0.0059382063019031,-0.0063542707846071,-0.0002036037877335,-0.0248214181851542,-0.0086173662911619,-0.0071153576212692,-0.0251160942486681,-0.0229400412333324,-0.0160203155796807,-0.0113516649970639,-0.0168247922499809,-0.0204969419554172,-0.0087874027668037,-0.0184010853708915,-0.0374477465679214
2021-09-21,-0.0367763609915459,0.0080839355975852,0.0038338705107214,0.0059347355198147,0.0090676749825933,-0.0091456714488806,0.0026682853914941,0.0183302700239038,-0.012024192966801,-0.0026506285271317,0.0074390255057767,-0.0069231140218066,0.0053412589891834,-0.0130598246375903,0.0068316366142795,-0.0123982700828566,-0.0150973392346331,0.0058155067416114,-0.0008177729772906,-0.0070859463894858,-0.0136643621940573,0.0142488741999882
2021-09-22,0.0,0.0003377617685798,0.0233920603642197,0.0243120576316755,0.0068446536899653,0.0163073158085769,0.029714017108618,0.0130277798728055,0.0258720898255946,0.0067148487120132,0.0191573310225328,0.0322999289197571,0.0,0.0166132880184139,0.017239447334691,0.020960502615333,0.0222072163233342,0.0187995092733168,0.0081477908653067,-0.0062416609234761,0.0221992646438948,0.0071034668401352
2021-09-23,0.0349693130146224,-0.016457073269545,0.0147051368298498,0.0138166952929363,0.0011686795253034,0.0071107196979687,-0.0050686735499494,-0.0099756930183283,0.0182991284875422,-0.0004056795187485,0.0125122788428742,0.003403389654573,-0.0038547119635383,0.0251250992132678,0.0168139007133483,0.0068645116657251,0.0168602518675751,0.0082432202992297,0.03063230583746,0.0106762579913421,0.0196359745168592,0.0159882416204997
2021-09-24,0.0324267240301954,0.001143706878258,0.0092341775117024,0.0108150918967284,0.0005838279819432,-0.0047348573306766,0.0132654407541279,-0.0112814876268045,0.0111261458512412,-0.0024375392934379,0.0151215186896767,-0.0113613317927683,-0.0014865470256451,0.0107718083349315,0.0079713455176575,0.0019213788253615,0.0083247098860317,-0.0202131784668848,0.0194836660781305,0.0293583067305398,-0.0003472825178159,0.0372361066070743
2021-09-27,0.1044651733242345,0.0001714432669857,0.0196753988095501,0.0182723012944601,0.0019436352085708,0.0239167320138911,0.0013984386383441,0.0119437539262037,0.0211408401969466,-0.0042800432197775,0.0056764580048049,-0.0120482343820551,0.0035640073365446,-0.0215792104825904,0.0126669967446737,-0.023317034133349,-0.0020746895408603,-0.0195618185965873,-0.0036082513374706,0.0335195442218907,0.0013884070262264,0.0210469558987442
2021-09-28,0.0233837622668642,-0.0080897770430556,-0.0021228613518271,-0.0055478644377178,-0.0081887765053521,-0.0130598871146085,-0.0113604313670916,-0.0100695064231999,-0.0074990977605393,-0.0032733253449688,-0.0091324835632722,0.0210284101896398,0.0,0.0039138993211373,-0.0030534374868906,-0.020408871631206,-0.0220481372217626,0.0132592767257846,0.0252403456503111,0.0156661167443994,-0.0220945337062428,0.0200186847246879
2021-09-29,-0.0643445092565881,-0.0083300070959255,-0.006128449769764,-0.005705968692415,0.005271905210229,0.012132673325417,-0.0108954180612546,-0.0430443313051585,0.0037565784222008,-0.0018459650406503,0.0001730852449153,-0.0113541254181157,0.0023689676462357,-0.008647306460384,0.0080496464244408,-0.0118052977983182,0.0052938186097151,-0.0021097054238494,-0.0265321685918786,-0.0095904283501422,0.0095289233458784,0.0295847791038585
2021-09-30,0.0687859241421384,0.0194437786837218,0.0026691594653707,-0.0015271064306503,-0.0218534142146245,-0.0041831341501072,-0.0265459603195508,0.0258215209878853,0.0141476670985678,-0.0099031137375709,0.0173290773760745,-0.0185478604381188,-0.0358310195269275,-0.0220099178362636,0.0147124739309587,-0.0226988232177607,0.021244051589945,0.0459198547737722,0.0030975760441345,0.008771986072837,0.0277121994138482,0.0364638488946011
2021-10-01,-0.0431897178136615,0.0009680267247968,0.0112651115091759,0.0096325206134721,-0.0075924440645316,0.0088106296821548,0.0240422332292218,0.0219374923592274,-0.0044460984689838,-0.0014524330803151,-0.0030664419258261,-0.0016682035564565,-0.0036855078571758,-0.0014779734303917,0.0173571371326373,0.0014199604240179,0.0401877479425385,0.0115318400020849,0.0505069027884861,0.0076128698287218,0.0372213964638321,-0.0118510228517907
2021-10-04,0.0258248870861492,0.0052225368476053,0.0226719808739463,0.0246680005378481,-0.0086615507765435,-0.0013860016078766,0.0118667584545961,0.0047808856003421,0.0353857820038125,0.0183113850108069,-0.0006827103866466,0.0207842605025403,-0.0089631259925839,0.01099867337311,0.0223693264797031,-0.0024235007752935,0.0016537129616294,-0.0186168898827552,-0.0182992247696605,-0.0163848559015589,-0.0069364439966577,0.0037477791454589
2021-10-05,0.0904739843273627,-0.0037438355601375,0.0167362577795513,0.0158714111736717,0.0118653981306051,-0.0060283048313509,-0.0109122183510965,-0.001591090232242,0.0320958602691172,0.0016296601691845,0.0388463375187919,0.0024069469197893,-0.0059162557745393,0.0100894008372751,0.0231238245328206,0.0110942754890182,-0.0156539416350183,0.0080931144821652,-0.0430914340684998,0.0019254578909757,-0.0177232527430835,0.0367249569820034
2021-10-06,-0.1063820201761069,0.0005113491205426,-0.0191870813216787,-0.0180889801494537,-0.0068204878242497,-0.0098154562282291,-0.0107914716327641,-0.003367304909704,-0.0235304974101939,0.0081087004195898,-0.0135584087584126,-0.0074977728762828,0.0043627367421974,-0.0105050802712849,-0.0209100737824776,-0.00314934787073,0.0016770086103683,-0.004038369950674,0.008044678132868,-0.0149504445784387,0.0053835930834731,0.0193730113715062
2021-10-07,0.0003523608211228,-0.0014779447892623,0.0111733005981253,0.0106729836060397,0.0042181442477229,0.0032825351866065,0.0228826573451319,0.0055764694188291,0.0014204547842915,0.0116420423714869,0.0300096308284798,0.0151101775964486,-0.0087445903887513,0.0117385823396141,0.0071813594086647,0.0106237582005697,-0.0063876498918249,0.0035344646742014,0.0227427714619983,0.0025073143097831,-0.0050462680676242,0.0048511671764774
2021-10-08,-0.0199259394610809,-0.0009105913781555,0.0133208439756602,0.0053547651376604,-0.0034133152304356,-0.0065758809061575,0.0075126541862784,0.0020721740986178,0.0172387734247436,0.0023918687903199,-0.0092510600526578,0.0062178478701229,-0.0040861285833138,0.0339344242451691,0.0057162704047932,0.0513589970501744,-0.0098289216974203,0.0224280519809965,0.0172828346889426,0.0044419839834226,-0.0050718620979601,-0.027203461210318
2021-10-11,-0.0403354402504996,-0.0009684127334059,0.0146371537991729,0.0151773571053341,-0.0119374204619537,0.0047014661118067,0.0210607182577775,-0.0017632801571019,0.0148868942821689,0.0003980891772314,-0.017102867136578,0.0320651387748212,-0.0041028935573743,0.0257228736938675,0.0165577980497317,-0.0046790875794702,-0.0030701030425195,0.0019694738025317,0.0143000464426492,-0.0033296368164483,-0.0040760926000436,-0.0073506388415935
2021-10-12,0.0294952256976346,0.0021065224562093,0.0014892035514675,-0.0027533386640339,-0.024728233009017,-0.0198964403268782,-0.0094340322333585,-0.0066845464602005,0.0,-0.0047875615083725,-0.0280903172185684,0.0015569307033267,-0.0104912741005351,0.0109341198684127,-0.0019900504080103,-0.0075929314178733,0.0030701030425195,-0.0128714648320085,0.042651409471107,-0.009775248904642,0.0071222956663872,-0.0315518609324696
2021-10-13,0.0153225169923645,0.019933092404476,-0.0024832394186073,-0.0028811544540339,-0.0025067905335278,-0.0198121967199567,0.0430989056491235,0.0287210005116729,-0.0058590551894033,-0.0020016019492947,0.0125446635763788,0.0001637465207533,0.0015966792470836,0.0473377098871772,0.0044125610742735,-0.0031114886404406,-0.0209954365029547,-0.0105185041912201,-0.0213379361736576,-0.0047826789716829,-0.0246334727372747,-0.0239737508979986
2021-10-14,0.0172035811576549,0.0016711233835575,0.0107574453152947,0.009809864528548,0.009161005146983,0.0087464114428685,0.0252541434245296,0.0131628800390863,0.0058590551894033,0.0077836936241757,0.0097234630293927,0.0147898031463054,0.0117368516223814,0.0369257279240002,0.0158586697918687,0.0200019741124037,0.0083131756902048,-0.0136884266605772,0.0028715023320229,-0.0050890695074716,0.0127346412067339,0.0307191390375303
2021-10-15,-0.0499337754662725,-0.0165552758326192,0.0118590545650105,0.0101860409308658,0.0094885200334564,0.0172666160209313,0.0209386989591429,-0.0054670618380106,0.0261164580505708,0.0017876655868134,0.0222726356091227,0.0160835633437272,-0.0015780340973901,0.0792735060343705,0.0047905682550579,0.037895635621707,0.0126822608127499,0.0106627057440404,-0.0283552257551251,-0.1193786958002762,0.0172914971100617,0.0021452230397303
2021-10-18,-0.0810136039794899,-0.0013590036066695,0.0019426912375015,-0.0062651661876289,0.0030747180111427,0.013226456395917,-0.0008461132181143,-0.0036470552942517,-0.011109355124784,-0.0041762017542303,0.0118402161746624,-0.0009529860949957,0.0040977204698453,-0.0306375474883857,-0.0095649678068907,-0.001047355523287,0.003060706351281,-0.0229895182246986,-0.0088889474172457,0.006050010493273,0.0070340266573794,-0.0027056041135145
2021-10-19,0.0196493371589208,0.0027726711779019,0.0062878078990138,0.0088543167454862,0.0053072180092925,-0.0047036775339348,-0.0047727724900628,0.0262598074234419,-0.0047506027585981,-0.0035935355101299,0.0059480924503922,-0.0119895929082343,0.0146762977743515,-0.0590376090238322,0.0045010741562494,0.0020189186952617,-0.0003396162369195,-0.0251190600953323,0.0130591975428986,-0.0172914971100608,-0.0010018367844111,0.0073533165140622
2021-10-20,0.0159878624825167,0.0081040457035177,0.0109094170750481,0.0086600892313422,0.0141502259951478,0.0168306918244747,0.0066755214785068,0.0232587872560579,0.0044120214111957,0.0075712654963178,0.03635619538416,-0.013275247571606,0.017819211887164,0.0216015435548388,0.012264853919075,0.04577274314458,0.0178425874678955,0.0052854245664639,0.0063445796037751,-0.0179245470322531,0.0152522850640943,0.0265388928160357
