Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2018-02-01,-0.0475221870900748,0.003950364769035,0.0163950657738523,0.0086518203705132,-0.0108545808896645,0.0006913239127737,0.0042157920195202,-0.0050005918833009,0.0085488002822389,0.0205780910306776,-0.0051538692223753,0.0020217910964239,-0.0113130113969992,0.0039111657624673,0.0101933760770434,0.0292033973545109,-0.0016615899696592,0.0105264129869873,-0.0036999014458176,0.0216151610249664,-0.0005351886667748,0.0137507788977666
2018-02-02,-0.0035075448096772,-0.0079163968318587,-0.0053333459753623,-0.0154817531910405,-0.0063653938670764,-0.0006913239127737,-0.0067224516431751,-0.0263421798984069,-0.0122350629041498,0.0033560390792448,-0.0119249234555121,-0.0069812241650906,-0.0078148879842387,-0.0155248806717391,-0.0178097808097899,-0.0413292528001871,-0.0094681854631408,0.0192598545945896,-0.0082713457506775,0.004999177217031,-0.0080623925034286,-0.0134920132086531
2018-02-05,-0.0354050925545237,-0.0005249934496394,-0.0200624012942638,-0.0140971497550337,-0.0092379409849359,-0.0076362745249882,0.0104549598645171,-0.0022768134461124,-0.0036999014458176,-0.005731807371518,-0.000307644980122,0.0001129879669017,-0.0133659340952085,0.013082195296235,-0.0166461824118524,0.0225756544613826,-0.0146564066632226,0.0196155944282048,-0.0049958471933715,0.0082768226188507,-0.0032432460861198,-0.0094886004683445
2018-02-06,0.0043588881220122,-0.0051897374951561,-0.0119179707655705,-0.0113029162877875,0.0168715658400078,0.0131535298997427,-0.0099844823211412,-0.005473533258745,-0.0195473056925266,-0.0039721998604331,0.0201042409314022,-0.0173223704613363,0.0142707750557535,-0.0254772820427682,-0.017230181298637,-0.026875289073974,0.0135365857175333,-0.0043258899471223,0.0251404132858397,-0.0142788413038488,0.0155791493669301,-0.0049751346401132
2018-02-07,-0.020876055697142,-0.01099453771306,-0.0255645812231861,-0.0203980782481671,-0.003300752012918,0.004802753657235,-0.0323456860738249,-0.0208429752668939,-0.0276790077939761,-0.000199024779242,-0.0182597891327547,-0.0044933539510596,0.0110929034361015,-0.0237182469255845,-0.0274759394075703,-0.0159761683353654,0.031433522601513,0.0114943794257347,0.0036563112031098,-0.0121132032934072,0.0252645016594819,-0.0030233345408339
2018-02-08,-0.0018521953804141,0.0040327237456816,-0.0104116769397073,-0.0107428903041606,0.0048205091443334,0.0013679892694247,-0.0017829650561715,0.0063231126293925,-0.0191810588518439,0.0013923423432844,-0.0108075777912319,0.0062162051209062,0.0186093097321373,0.0126182338655098,-0.0051913110408978,-0.0022487765084342,-0.0092719507986602,-0.0304592074847085,-0.0036563112031098,-0.0061120733569186,-0.0136056520557783,0.0086512533284182
2018-02-09,-0.0428014582372374,-0.0028897358512152,-0.0324083202432206,-0.0316640873136071,-0.0048205091443334,-0.0103058280744621,-0.0158616684977084,-0.0124385840159622,-0.0281205764209246,0.0059453207227591,-0.0077918424450333,-0.0252177676738458,0.0061269338275025,-0.0117378229502396,-0.0350634372933278,-0.0132131747586363,-0.0160180171544466,0.0066055286053083,-0.0081733188959729,-0.0030701030425204,-0.0191495213328609,0.0007827789049406
2018-02-12,-0.012461220437812,0.008417749625786,0.0015191158293159,-0.0031903041894079,0.0188946293690879,0.0137176362287991,0.017320694451598,0.0263551283847864,0.0,0.0047309372685822,-0.0034477388799016,-0.0002354048975083,0.0399140781258706,-0.0004401085672149,-0.0087710361975199,0.0099644952594317,0.0328616644840007,0.0043795690440213,-0.0036999014458176,-0.0013675215806401,0.0254520632036632,-0.0030039858023718
2018-02-13,0.0163237204117087,0.0029408459154591,-0.0016880490166428,0.0020748551055422,0.0099330342397205,-0.0006814310314799,0.0243250912018251,-0.0025379190611891,-0.0118398468701732,-0.0023626709159696,-0.008830079448272,0.0046976011225083,0.0204709776461937,0.0246389275604279,-0.0010881985947888,0.0262954327021223,-0.007028955676323,-0.0183761142957186,0.0110588880492317,0.0037561935916814,-0.0063025418708022,-0.0009160505777012
2018-02-14,-0.0027021826903599,0.0204210405325158,0.0235422843726356,0.0258119460820305,0.0054214031258243,0.0013623980308956,0.0229751451426065,0.0209550863584921,0.0077572827964624,0.006483960234739,0.0072589872162307,0.0193775280520842,0.0127875501175953,0.0280913382909737,0.0255300996738672,0.0473366368002654,-0.0109111829911601,-0.0059523985272953,0.0004072490384121,0.0020429016297995,-0.0100609797564077,-0.010264598611883
2018-02-15,-0.002709504270366,-0.0025114505740084,0.0121372656108365,-0.0004662367012739,0.0068577295451808,0.0013605444275608,0.0029314222951408,-0.0048702359138279,0.0130956940394622,0.0126497745947924,-0.0031496089028961,-0.0054156956703161,0.0102206376530302,0.0006261958806117,0.0038135639438348,0.003443810763386,0.0130792055205768,0.0162845937645004,-0.0085872537503428,-0.0527264727052383,0.0174100941978814,-0.002516390970932
2018-02-16,-0.0085636957768752,0.0008132185418414,0.0055275705689687,0.0078966114445666,-0.0026885021693034,-0.000680040828656,0.0009239298470624,-0.005013738567682,0.0230608888985193,0.0063614672361742,-0.0050600993483427,0.0247630614198941,-0.0010709505709005,0.0007648183929216,0.0098896124285623,-0.0169062410800044,-0.0087004355247293,-0.0177782460212836,-0.0317089561090151,-0.0228477753710105,0.0010454784015525,0.0041024341265663
2018-02-19,0.0,0.0,0.0,0.0127195033354059,0.0,0.0,0.0,0.0,0.0143636854692337,0.0,0.0,0.0205272714127611,0.0,-0.0055058159087781,0.0,-0.0239305211079177,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,0.0224207304383013,-0.018195878607468,0.0035604504354758,-0.0064161540000782,0.0048828222013117,-0.0054570394630575,-0.018015707012184,-0.0165312965279564,-0.0073737050645235,0.0015360986123393,0.0100947229470103,-0.0350597705865896,0.00853566131941,-0.0057471422555686,0.0090149382052624,0.0023600571467632,-0.0187436578909512,-0.0014958865915826,0.0021172991183142,0.0152897044810824,-0.0142070266443496,0.0233646339522985
2018-02-21,0.0163036786659304,0.0009026629167143,-0.0035604504354758,0.0026019759074351,0.0075215688825327,0.0006837607103999,0.0079607069904554,0.0108305399927686,0.0026086971315866,-0.0050009721461261,0.0065697092231609,0.0060430033962992,0.0039761483796398,-0.0016179525881891,0.0023834208174093,0.0172355102757926,-0.0044618032748395,0.0014958865915826,-0.0106316119418101,0.01006478661614,-0.0128001747669612,0.0179010022395234
2018-02-22,-0.0094465089397933,0.0004510260919872,0.0175175230743658,0.0147184206208299,-0.002177859300013,0.002730377122857,0.0078978343161932,-0.0018070116951713,0.0159383085310622,-0.0100776046675239,-0.0009358915049046,-0.0081036795691193,-0.002914295346498,-0.0016910939768592,0.0105020270254962,-0.0010866810211958,0.0089037872582613,0.0243644388741408,0.0224063484863439,0.0194799855589717,0.0106781580555637,0.0204459928903641
2018-02-23,-0.0034227072775022,-0.0018053262011736,0.0123497453060226,0.0137623712915537,0.0041097604079967,-0.0013642566918132,-0.0089867354115751,-0.0062290425473343,0.0102041701742416,-0.0027306433975322,0.009937969990132,-0.0220145607019652,-0.0037214290689009,-0.0077165792978632,0.0085158975672507,-0.004722644734981,0.0022136146283147,-0.002190581379819,-0.0012549677447131,0.0014020331774382,-0.0037243990909825,0.0112353796247459
2018-02-26,0.0053191614775999,0.001880477443084,0.0056488460267276,0.0028187838558624,-0.0019319011079836,0.0061245512981136,-0.0046801957504776,0.0039958883465009,0.0134455807093507,-0.0046985207815541,0.0080025050025769,-0.0012894908298717,0.0045170795551134,0.0082101105237306,0.0083432840564166,0.0114771086584966,0.0159038175203365,-0.00146305805176,0.0087518791588907,-0.020166966864684,0.0184848146741032,0.0030646668179032
2018-02-27,0.0165355139223,-0.0091345518704981,-0.0141823997082264,-0.0129726713040385,0.0036192583843126,0.0054127331067501,-0.0125886792283513,-0.012402882729134,-0.007540881984613,0.0048938142105514,-0.0132697518821509,0.003863494825044,0.0243563172681744,-0.0136973860061431,-0.0115982965936574,-0.0059212362049052,0.0081279233697273,-0.0487535616182301,-0.0045747636450057,0.0,0.0232749063544899,0.000734124589437
2018-02-28,-0.0059813262436098,-0.0005310070293553,-0.0219824335020488,-0.0128390858135345,0.0067211006730776,0.0107383582211326,-0.01596203083978,-0.0013468015503788,-0.0298784496227364,-0.0041091927501328,-0.0071707244126426,-0.0046849464936027,0.0197265266911426,-0.0110657161341816,-0.025487630520149,-0.0039912970257294,0.0448505661653522,0.035488812959747,0.0091286940983641,-0.0397354989565617,0.0386109630335838,-0.0013463070389203
2018-03-01,0.0115565125856869,-0.0096832749306781,-0.0106010941435501,-0.0300925414929453,0.0118907465215212,0.0112845538663046,-0.002577736242892,-0.0076251753052209,-0.0267853554426613,-0.033293217478679,0.004993768180487,0.0064361581955969,-0.0005074854206856,-0.0132375196506266,-0.0147932470579004,-0.0244744942239396,0.0424306071297051,0.0169183880900622,0.0114991000141086,-0.0037257867242566,0.0437885687334826,0.0112045990128635
2018-03-02,-0.0011125534246037,0.0138478968587936,0.0042539331164714,0.0084243867965589,0.0030685731620012,-0.00396825917562,0.0004838319584747,0.0117821686982604,0.0026666682469151,-0.0093687039635836,-0.001869741897154,0.0004664723116656,-0.0096914811089234,-0.0157925206760385,-0.0031340494697511,-0.0006708658147331,-0.0270693219682183,-0.0213793620306876,-0.0172986191690958,0.0089186767318389,-0.0170944333592997,0.0018149923307815
2018-03-05,0.0033339538197573,-0.0026482064430499,0.0213220805854357,0.0180129572061442,0.0056404379856758,0.0026472550205065,0.0014500928989087,-0.0032997280169211,0.0154154120674441,0.0085575094352225,-0.0015607931996353,-0.0029190282855404,-0.0023091735726001,-0.017483093966641,0.0090565457616156,-0.0018285292901474,0.0206192872027362,0.0103781509687137,-0.0096014095978311,0.0179656527767866,0.0217914828591689,0.0320017791979365
2018-03-06,0.016505051002391,0.0115251172127157,0.00047934809578,0.0038072078272373,-0.0021114377345758,0.0039577888074173,0.0100921961913205,0.0228128369523843,-0.0008745081449328,-0.0032513745367293,0.0090188762468392,-0.0011700013034694,-0.0124064656707112,0.0018905741631485,0.0034736877034617,0.0181365545718801,-0.0004978840033151,-0.0081451764644011,0.0062722346544541,-0.0087591800898811,-0.0079981607268333,-0.0185529693853236
2018-03-07,0.0101339991415536,-0.0057082925018052,-0.0234354159728713,-0.0222863292870263,-0.0089644384233666,-0.0013175232472404,-0.0073588557967345,-0.0173193237777495,0.0004373496680258,0.0012205046266915,-0.0115212235019201,-0.0251317162405229,-0.0112463588913698,-0.0147654710883564,-0.0151939183813523,-0.0067719518301085,-0.018090945649039,-0.050315490457097,-0.0054336601818336,-0.005882369903067,-0.0157108682616078,0.0042847006755497
2018-03-08,-0.0075908551732504,-0.004454014082059,-0.0169872972484075,-0.011410831120167,-0.001185536594102,0.0169938730146279,-0.017983473711324,0.000486854926851,-0.0087835435152525,-0.0098060029887969,-0.0081761461761424,0.0039537582206365,0.0010515248077203,-0.0100178074434165,-0.008302803676214,-0.023880504756887,0.0035434104399856,0.0077882013603449,-0.0025178359923403,0.0040478436134741,-0.0024021150152444,0.0108671043450527
2018-03-09,-0.0087464114428683,0.001738670733193,0.0314367734235645,0.0291267685392488,-0.0235248486660513,-0.0071545020626242,0.0186255283080194,0.0066703297468277,0.0122754719871167,0.0110250197996464,-0.007925227723073,0.0065550559489908,-0.023661877558843,0.0148367252477754,0.014683767579581,0.0439517362432404,-0.0116900950078031,-0.0038865186892809,-0.0012612993053267,-0.0033106522789454,-0.0228664791596404,-0.007073832845478
2018-03-12,0.0166973026236083,-0.0024198438910358,-0.0110211812493377,-0.0082797161133534,0.003878792741828,0.0032583932380596,-0.0038585256875296,-0.0045431219674525,0.0,-0.01287439873012,0.004445863150198,-0.0153223012011753,-0.0051247583501821,-0.0119752716886658,-0.0116760849857051,-0.0137395335430934,0.0015325673497779,0.0069848945219508,-0.0059071901732856,-0.002582550780513,0.0019665689720405,-0.0147797684411425
2018-03-13,0.002875631025462,0.0047584968372857,-0.0106497279166575,-0.0047843289037681,0.0069921924418476,0.0032478105846784,0.0048208353046939,0.0053285018598088,-0.008752791109595,0.0028753357250934,0.0144702115908952,0.0060132472234517,0.0067376619256469,0.0172266251317978,0.0049216383515728,0.0148247993588341,-0.0087157690932704,-0.0242673356706988,0.019279725427963,0.0007385524707936,-0.003937012959339,-0.0036088094019914
2018-03-14,-0.0199390328660462,-0.0011309233308507,0.0041094822360481,0.0038601144202372,-0.0115999367406773,-0.0052015721960732,0.0067103622944957,-0.0055713824244856,0.0061349885675161,0.0089833188851908,-0.0075235464599985,-0.0064958727154458,-0.0108021574276513,-0.0217933732674051,0.0070194385534296,-0.0033681650008201,0.0208924796685252,0.0110324208035765,-0.0041597397751766,-0.0126301827549877,0.009325220950215,0.0055281957877948
2018-03-15,-0.0184779832377455,-0.0059015076326334,0.0037658660960584,0.0035381930612077,0.0118401769820728,0.0084388686458645,-0.0092785820046619,-0.0069470114856082,0.0043592048106146,-0.0093935753012015,0.008771986072837,-0.0035060182199178,0.007304239156415,0.0027116034433962,0.003068785477124,-0.0150961435497762,-0.0348932269050497,-0.0015686277726265,-0.0193608741123316,-0.0173458346002259,0.0034138048272147,0.0010780380752981
2018-03-16,0.0026075634070809,-0.0041823565774787,0.0186194968647415,0.0165997872424696,0.0083722531856027,-0.0103964549153818,-0.0058027242125675,-0.0092766753419537,0.0099546374946557,-0.0049362502536229,-0.0024984397755987,0.0001211020286069,0.0051082245773397,0.00962471337421,0.0099351620174878,-0.0005157487681088,-0.023244575340656,-0.0070894349704877,-0.0059676221431841,-0.004192878260036,-0.0276424312800047,-0.008174104895243
2018-03-19,-0.0138604953540147,0.0041823565774787,-0.0045016153189569,-0.002419477968421,-0.0260632513437313,-0.0204560085673826,-0.0076268118175184,0.0032658623475687,0.0072946043263417,-0.0084895426538658,0.0024984397755987,0.0004842615106737,-0.0391027260137422,0.0006128389957389,-0.0025138800292427,-0.0103712315647772,-0.0370211030707725,0.0187946017775666,0.0118998429298047,-0.0357736435594091,-0.0603431299074683,-0.0197471068097092
2018-03-20,0.0090124530410813,-0.0044872113927345,0.0213622024229458,0.0205296788375806,0.005607719193577,-0.0013342230131367,-0.0144383148051749,-0.0080296910740322,0.0152739498845626,-0.0054211975973661,-0.010031432083144,-0.0008476116024809,0.0086075777870195,-0.0182385271993759,0.0220416028222327,-0.0007449344802186,0.0049792633996075,-0.0259346559110436,0.0050569007889738,0.0015822788111297,-0.0005317734770358,0.022519361945049
2018-03-21,-0.0139283260528468,0.0072909869573587,0.027535378901109,0.0299532948988749,0.0014577262056567,0.0013342230131367,0.0075732992854946,0.0142850775945522,0.0286386038227446,-0.0158047753001291,0.0196543528398898,0.0027823159544491,0.0077114124906607,0.0144789800543563,0.0274225419770477,0.0003725366060294,0.0011031440721573,0.0087198332929951,-0.0008410429427634,-0.0107292902897917,-0.0096205979869825,-0.0059153911852858
2018-03-22,-0.007992430747114,0.004454686667481,-0.0134396091007147,-0.0080936993356726,0.0,0.0026631174194839,-0.0120453564280864,-0.0017745147688446,-0.0073922307874907,0.0038159893666858,-0.0152532140161385,-0.0036306466118816,0.0095563867202184,-0.0144789800543563,-0.0057057211849222,-0.0203182548456908,0.0049491440035804,0.0078616757114002,0.0012612993053267,-0.0201782471732849,0.0117459972992959,-0.0053417633393486
2018-03-23,-0.0099847219680357,0.0168083739029567,0.0242752740658653,0.0221019329755725,-0.0014577262056567,0.0033189542580638,-0.0091720813110796,0.0122954863253892,0.0073922307874907,-0.0179338709124712,-0.0145342210945389,-0.0123209853861547,0.0265466721865115,0.0043579835509266,0.0130153681120708,-0.0186462336865762,0.0098254065544152,-0.0157856474422919,-0.015241615968617,-0.0484437097196313,0.017364287909336,-0.0039029199439868
2018-03-26,0.0103667659077351,0.0037709386990201,-0.0050216950997308,-0.0046951782916559,-0.0026780295980977,-0.0086523002334262,-0.0080740556368739,0.0061516387227786,0.0028600632366266,-0.0075684218984655,0.0012722648026564,-0.0002455192744958,-0.0077035843850321,0.0147225844989069,-0.0016859229460646,3.872591732445585e-05,-0.013122112836907,-0.0120049460968232,0.0080731264900046,-0.0068699282644208,-0.0232200406015561,-0.0006112096027939
2018-03-27,0.0275022042570606,-0.0096404157821741,-0.0045871640069057,-0.000142622834157,-0.0058679874979254,0.0,0.0104167608582557,-0.0086350586368806,0.0089358839933035,0.0021682575710721,0.0038071111973643,-0.004429686091588,-0.0069574805674985,0.005189662872473,0.0036657295717548,0.0033634269041655,-0.0116248195340258,0.0096154586994416,0.0067482331160491,-0.0047506027585972,-0.0091177890979423,0.0029304050274161
2018-03-28,0.0025978860407953,-0.013352535040882,-0.0134230203321408,-0.0083071231079498,-0.0014723929040423,-0.0013377928416602,0.0035037993633206,-0.0144159847977922,-0.0004044489438355,0.0049692227133117,0.00126582295383,-0.0076752047984243,-0.002958184219878,0.0026606880267454,-0.0037649900810432,0.0100611424334751,-0.0078256408313901,-0.0266682470821613,-0.0101395038524394,-0.0143887374520996,-0.0064865092296066,-0.0157290045391178
2018-03-29,0.0128891491603668,-0.0010578013831077,0.0086607408040375,0.0105866510931793,0.025937704217557,0.0374427974837763,0.0077976338689689,0.0009224809239394,0.0028277134576093,-0.019587133275305,0.0078752966479189,-0.0104935378886885,0.0336321914046928,-0.0036507494152626,0.0067273700493686,0.0130581873716515,0.0122700925918142,0.0114007749513729,0.0033912707363903,0.0056930304845455,0.0134664033390237,0.0088779867954711
2018-04-02,-0.0184643355024439,0.0144848492961227,-0.0301703227207355,-0.038145441173726,-0.0088932204923857,-0.0012903227596705,0.0080652235390812,0.0245306775259783,-0.0109512349790881,-0.0119391203714682,0.0053199937709136,0.0,-0.0176019256174617,0.0,-0.0240494552324497,0.0,-0.0105880064088301,0.0136713025979662,-0.0149224683355795,-0.0533639266699936,0.0005349023930696,-0.006033386522243
2018-04-03,0.0052044727141059,-0.0069535589911824,0.0079039298609195,0.0070713317641075,0.0024113828901946,0.0032226905107242,0.0044164625642519,-0.016937254634358,0.0,-0.0037883053662275,0.009319731948802,-0.0128919884636884,0.0071306257501664,0.0016749147425301,0.0074462006355497,0.0121077292061038,0.0248975516217271,-0.0040016059800072,0.0017167386190539,-0.0490896101965234,0.0362339453940192,0.0128844042658897
2018-04-04,0.007756271571359,0.0022483708789575,-0.0022068104794579,-0.0014690762154376,-0.0221608971594262,-0.0194937946810007,-0.0174518752612067,-0.0084543786055855,-0.0065466682263144,0.0093334010873054,-0.0206192872027357,0.0050755089289769,0.0047256585712158,-0.0080959733428773,-0.0089117725971803,-0.0239821455564648,-0.0038324711568034,-0.0161685009691252,0.0025695945616313,0.026731902021488,0.0025753297777324,-0.029446640767917
2018-04-05,-0.0159469353809822,-0.0086463453586169,0.0026790655059443,0.0045471292136376,0.0156367710824829,0.0220644901841016,0.0210361084890218,0.0061946286593341,-0.0012322860462647,0.0112175376200962,0.003151594162345,0.008318676657633,0.0047034317176359,-0.0063081984707409,-0.0004046739900438,0.0132688276260655,0.0195552130427811,0.0064988043511662,0.0055449065080557,-0.0118456727470137,0.0253949655013991,0.0361299392333416
2018-04-06,0.0096726944625088,0.0057224762740668,-0.0235679698211361,-0.0180158446225391,0.0024213086890103,-0.0025706955031008,-0.0052176867109048,0.0004279121011592,-0.0090834646023516,-0.0183207861327696,-0.0078976875516003,0.0171731447894103,0.0070139266629523,-0.0018538550033646,-0.0095062099094098,-0.0041890805669435,0.0160088797800659,-0.0008100445967444,-0.0008510638811571,-0.0062156547233409,0.0164141959302162,-0.0003633941049017
2018-04-09,-0.0029662609810167,0.0032981065800301,0.0216776100899673,0.0226880680438323,0.0127359645326361,0.0057747994938841,0.0060304966394222,0.0101548408437097,0.017270166077318,-0.0017837239957891,-0.0003172085672913,0.0597460562178442,0.0085063020961442,-0.0076057797767905,0.0196243400749951,0.0123282024443565,0.0384263267749513,0.0016194335523032,0.0101652717768514,0.0147586587452881,0.0310855529766342,0.0044726578036913
2018-04-10,-0.0138345822152744,0.0042564377446119,0.032423533633584,0.0342219664699339,0.0028612322810319,-0.0038461585874784,0.0193118328686363,0.0040452885354054,0.0233693148990958,0.0068942783917522,0.010415117028494,0.0262674963575113,-0.0147384697616281,0.0093052780614719,0.0335876355020792,0.0195682139511266,0.0025438833357371,-0.0187837290735859,-0.0088889474172466,0.0112783150377073,-0.0019147923514335,0.0074501666396882
2018-04-11,0.0071281487337823,0.0107468145673585,0.0197996341848245,0.0142560066360326,-0.0021451563463878,-0.0057971176843256,-0.006395928423341,0.01031060566801,0.0302042964632063,0.0061864978574988,-0.0100979084612027,0.0218361511922937,-0.0096846719524226,-0.0018541414458965,0.0134217288422195,0.012450106211693,-0.009701378104638,-0.0057875316569195,0.0046659681683909,-0.003745322730162,-0.0096293473954318,0.0035850898819509
2018-04-12,0.004103717753076,-0.0134329824263721,0.0037344131830359,-0.0005552470992178,0.0123311972772528,0.0045117704636616,-0.0173129476016278,-0.0177496311737863,0.0,0.0196298560448857,0.0031665637605877,0.0492753092478706,0.0083814005572149,-0.0458868665807656,-0.0042619482685406,-0.0108030513218473,-0.0129100682819087,-0.0008295313623754,-0.0021181960895919,0.0185878957680909,-0.0180624876459356,-0.0016714426049837
2018-04-13,0.0180783377728985,0.0047704324217923,0.0047597888464796,0.0077455435641953,-0.0061465914557645,-0.006451635281488,0.002445188275113,0.0111679045483032,-0.0069794777315257,0.0068876725154227,-0.0047536137683548,-0.0343234036119106,-0.0015661710327448,0.005973058359082,0.0078394282938099,0.0163590220321978,-0.0178295231719634,0.0024865325700047,-0.0051020518838953,-0.0087861836894629,-0.0234249435160371,-0.0033512897912624
2018-04-16,0.0061964841971526,0.0020057206887456,-0.0175141068390249,-0.0161114596186218,-0.011687670313357,-0.0097561749453651,0.0079462025184644,0.0011399431262932,-0.0145015278875906,0.0051347994720387,-0.0095755599195719,0.0510531957276754,-0.0131477045113896,0.0058575894665811,-0.0143390539772276,0.0290399601387107,-0.0219318766665637,-0.0083125998193653,-0.0263457258851156,0.2363398854812253,-0.0364610349084486,-0.0019200773929668
2018-04-17,-0.00510019320484,-0.0002226592950895,0.0045201222056263,0.0022377631715766,0.0038314223115563,-0.0058997221271885,-0.0051821978321888,0.006574252700835,-0.008325122413586,0.007653098577717,0.0003206669900812,0.000414679665905,0.0086968528124051,0.0087622035830055,-0.0063963003362372,-0.0084933652043019,0.0086161006907916,-0.0279324126755935,-0.0061457612227471,-0.0040418941670017,0.0052164959188907,-0.0014424813175564
2018-04-18,0.0003651634146839,0.0029647220055277,0.0288930388082446,0.0261975550090456,-0.0040713743223061,0.0072060580412438,0.025329985211657,0.0270914173863099,0.0177554477030978,0.0078051234756522,0.0076653201897642,0.0548524588449783,-0.0118781916567627,0.0346837555219359,0.016393019334326,0.0719304202317179,0.0191190104105132,0.0076956343882406,0.0118189163031425,0.0283140511383201,0.0170238828892284,-0.0047024865097311
2018-04-19,-0.0292667674873332,-0.0032616782066705,-0.0026323501599732,0.0040744318216043,-0.0043290110895854,-0.0026143805740703,-0.0084254532280612,-0.0005219358137451,0.0182140280372724,-0.009925115789688,-0.0006365372589209,-0.0196181859077944,-0.008801230302514,-0.0124876362598342,0.0087133035497597,-0.0136389017108164,0.0031512631119898,0.0008514261902177,-0.0056731550803954,0.0042857208454991,0.0132115742790848,0.0027759356429282
2018-04-20,0.0292667674873332,-0.0075275183094918,0.0013170412381571,0.0037878833169369,-0.0082285072216974,-0.0145025613666271,0.0009573959563271,-0.0044183549583403,-0.0150902457235897,0.013072081567353,-0.0035082160044477,-0.0054178922535301,0.0021407554335626,0.0029432288305759,0.0064266358607421,-0.0164943898424407,-0.0287253793150599,-0.0094057982868762,0.0130436631920289,-0.0028551054369794,-0.0255637642700365,0.0296863405017324
2018-04-23,0.0003650301190378,-0.0106800052449731,0.0037950709685512,0.0087383765022437,-0.0078068217915943,0.0052980256375549,-0.0078456891119464,-0.034136647930596,0.0096993970887133,0.0197040492839253,-0.0083414022310894,-0.0791041810912727,-0.0061670660667569,-0.0030983758326712,0.0083961186494203,-0.0391571651606668,-0.0037848112225615,-0.0376412052192232,0.010741241831413,-0.0282729959353833,0.0010351967798163,-0.0270382888821298
2018-04-24,0.014852654851849,0.0067071354341488,-0.0137892752614776,-0.0114425425632926,0.0014684290450661,0.0072392550441184,0.0100760548604919,0.0069690879839052,0.0096062218054404,-0.0051477515097175,-0.0009669622026602,-0.0316363071933603,0.0008065600652331,-0.0060695852041838,-0.0062317174845141,-0.0202766032813617,0.0235556929908904,-0.0062640025849307,0.0127390257774298,-0.0081211225223416,0.0189603425237034,-0.0112421854935185
2018-04-25,0.0017963001057861,-0.0076906056499685,0.0051565491792455,0.0018936837797527,0.0051225871256379,0.0136765401058553,-0.0023898681015432,-0.0121067583256593,-0.0088343190268584,0.0067894510370694,-0.0071197711759487,0.0089506079758905,0.0109582815143527,-0.0224160924984637,0.0039403372119233,0.0115204127461314,0.0286851479988587,-0.0254559199933486,-0.0140218995903191,0.0161768233545576,0.0290165429790398,0.0299387705978206
2018-04-26,0.0124845566622451,-0.0037156440852728,0.0020551974350864,0.0099503308531678,0.0004864996447206,-0.0012944985626459,-0.0065615983200795,-0.0006668081355183,0.0149342235681277,0.0049089891994951,0.0006493506721674,0.0154733414315089,0.0079428535139367,0.0017545263293445,0.0111733005981253,0.0065390898047645,-0.0113755104637673,0.0100779597813498,0.0063979744796593,-0.01803176731066,-0.0104090159147363,0.0027098691104363
2018-04-27,-0.0178831661390179,0.0053794121465973,-0.001320713377094,-0.0013388675182497,0.0164017183838014,0.0090264958459718,-0.0220788189388365,-0.0051676559660749,-0.0034266167166476,0.0155889380179896,-0.0124103486996967,-0.0233007323961285,0.036254617892145,-0.0031923410989733,-0.0042218624958234,-0.0250070997476612,0.0302199693011537,0.0225336258074113,0.0231151287645543,-0.018362891840022,0.0207107994425621,0.0039924900379588
2018-04-30,-0.0028912199395618,-0.0031786903325699,0.0068779081408063,0.0070756586502893,-0.0069619774657629,0.0076726719116599,0.0021316725297528,-0.0057460883084039,0.0,-0.0056406273648015,-0.0026324464033722,0.0162568996186456,-0.0028014789747254,0.0003996004049184,0.0076419333065071,-0.0175280063689466,0.0337333572425206,0.0263867551731946,0.0024896278419603,0.0030211503341757,0.0121272405505727,-0.0076466462818292
2018-05-01,0.0140164019735358,-0.0094440915184739,-0.0194381028143251,-0.0275135359065181,0.0045667667398081,0.0107698221840557,-0.0123610968235741,-0.016877776916913,-0.0103508687236564,-0.1564766150418117,-0.0089360184238684,0.0013245035048905,0.0274196526483967,-0.0266401730574354,-0.0317338151252908,5.51414838714237e-05,0.0331044861358451,0.0146491202162319,0.01603323143107,0.0171966854619487,0.0261732761040063,0.0051825793266697
2018-05-02,-0.0172790476083519,-0.0009186955170727,0.0100607447212626,0.0031401486653495,-0.0093965273960829,-0.0018921481520379,0.0107217521941407,0.0155895517287913,-0.0104591307901369,-0.0092560290590588,0.0095947799760183,0.0289182016405264,-0.0074720148387008,-0.003205526108168,0.010328908278776,0.0240257795270668,-0.0075793825655994,0.0051194651061909,-0.0081900539700443,-0.0081876155195823,0.0065543305800979,-0.0012931289640665
2018-05-03,-0.0102190670321222,0.0054233795995193,0.0073335617611958,0.0035379000026658,0.0101156931947885,0.0087995539518486,0.0037664827954768,0.004348765007474,0.0,0.0158489420380467,0.0068909214432588,-0.0251749406363792,-0.0040080213975386,-0.0145951674489008,-0.0041566353361908,-0.0151509831740579,0.0276688224964534,-0.0051194651061909,0.0049220772054283,0.0026124291775051,0.0216948273369697,-0.0066092533754584
